46,0.310226267,0.343781254,0.341354275,0.321264283,0.335577347,0.290797179,0.3116665,0.298381534,0.277308319,0.345325541,0.329102411,0.369182642,0.297928111,0.384597005,0.343677805,0.3388824,0.291972928,0.274631132,0.313131774,0.346670449,0.34596911,0.356011412,0.380225043,0.256661315,0.328935544,0.274569791,0.309388799,0.369489434,0.322973106,0.351637397,0.292990281,0.372773554,0.280499623,0.314834818,0.239233055,0.275242659,0.258805186,0.239894746,0.228887701,0.299546745,0.263280322,0.407722851,0.373630786,0.407837352,0.387643571,0.373848227,0.420281748,0.168258292,0.165429582,0.252044543
47,0.303539829,0.315694317,0.320066886,0.328420388,0.298167887,0.293670253,0.302133862,0.356663696,0.301307348,0.346879773,0.314929522,0.313870382,0.331961172,0.306027653,0.294749067,0.346730854,0.333381112,0.355698018,0.295292475,0.310676787,0.302421075,0.377292531,0.364249777,0.393115666,0.312826091,0.32116968,0.307272747,0.335680196,0.241778808,0.308383552,0.355130956,0.36992489,0.404888732,0.350885426,0.284740804,0.277792951,0.286661083,0.359397329,0.180239097,0.291444251,0.266018423,0.391140844,0.481523223,0.201461416,0.427191809,0.460473968,0.527332178,0.41269292,0.292907029,0.522011521
48,0.336204886,0.294571702,0.334263636,0.316142338,0.294508952,0.295285992,0.334293979,0.33005307,0.331995735,0.336712433,0.31646185,0.316130822,0.347524951,0.319165648,0.244101246,0.335525005,0.329080468,0.318610334,0.342685633,0.305161522,0.2233124,0.31278569,0.308825215,0.32143215,0.31104686,0.344168959,0.310164346,0.271965543,0.301667949,0.367715512,0.294395104,0.299850311,0.238687299,0.240099398,0.293263235,0.436855173,0.387258835,0.384857676,0.336327598,0.207038044,0.441689156,0.362812987,0.275813985,0.442049828,0.349409202,0.33946263,0.285242707,0.334981344,0.384879222,0.734468813
49,0.329578726,0.312644438,0.312172668,0.311982989,0.342525618,0.32547091,0.282313348,0.334306738,0.285167981,0.336241104,0.307865231,0.317209314,0.313499937,0.309540909,0.260653357,0.304203373,0.337399388,0.358475335,0.29484906,0.259796739,0.358423854,0.3187785,0.347572882,0.310316464,0.419372682,0.290805279,0.389881052,0.371733524,0.301005214,0.30181572,0.279458069,0.338411106,0.250871936,0.307897458,0.274569912,0.302762805,0.286319064,0.377586441,0.295068154,0.264839996,0.412176634,0.381342067,0.560553287,0.233116669,0.195436504,0.456118995,0.390947256,0.226735496,0.290184456,0.3060153
50,0.331149761,0.294684997,0.345680611,0.303402943,0.330185577,0.341505369,0.351476347,0.373107969,0.292322702,0.300873254,0.310065624,0.284238921,0.248048767,0.308267764,0.323685745,0.299921746,0.284552881,0.29944748,0.282165976,0.357872562,0.313838986,0.33551225,0.363018135,0.272977708,0.351053603,0.288086709,0.36693565,0.257236706,0.278646245,0.252353454,0.384964486,0.352761391,0.388993541,0.234192239,0.310188298,0.423376227,0.305196679,0.292065702,0.282422252,0.383620969,0.25426591,0.411682186,0.258052771,0.401479371,0.324922201,0.241847779,0.339743482,0.548674888,0.519798882,0.171116401
51,0.298204235,0.334330851,0.304843649,0.314878514,0.282277262,0.332287113,0.337406839,0.293719805,0.341064387,0.316286351,0.295829768,0.283263556,0.262478687,0.317610026,0.323680418,0.271343213,0.346939763,0.320182505,0.298345824,0.264532067,0.381083141,0.316113813,0.306053734,0.33126585,0.320516979,0.296585612,0.300331172,0.326363926,0.35991857,0.359085536,0.408335107,0.212804465,0.314195167,0.226957818,0.378722083,0.46731636,0.35236278,0.215014637,0.280461677,0.303320051,0.484460972,0.249102672,0.360824181,0.396603649,0.339333383,0.319702777,0.264353745,0.637785169,0.355978552,0.709475229
52,0.304252348,0.327655507,0.321706952,0.290921278,0.275948728,0.336629516,0.327268234,0.298249164,0.306312843,0.314067974,0.300275545,0.30825971,0.364436444,0.254939205,0.369994215,0.300088697,0.318426981,0.347281367,0.288169538,0.298080847,0.290448501,0.317786748,0.307491423,0.262783011,0.304059584,0.410206216,0.266097326,0.341553685,0.292924264,0.403414294,0.34612132,0.323567714,0.346682595,0.30643041,0.330829523,0.374840096,0.220193361,0.284333627,0.226704125,0.374083298,0.350658992,0.608243467,0.301715492,0.250147596,0.460188219,0.257729877,0.519777368,0.272833383,0.17548948,0.350730186
53,0.297693146,0.302953799,0.336567096,0.325031679,0.317515533,0.300637268,0.315793528,0.3354564,0.289227001,0.27965674,0.301688724,0.295279183,0.321146695,0.3195425,0.314194099,0.251711772,0.330530601,0.293244232,0.252032505,0.384371386,0.277258586,0.250272903,0.341956172,0.289285957,0.33273579,0.287637729,0.324456452,0.259117137,0.368321075,0.225858985,0.311909516,0.349741382,0.364540517,0.301223229,0.367166986,0.276243283,0.218700607,0.436145625,0.28253256,0.276178227,0.406676223,0.300080602,0.266664344,0.328078886,0.435581466,0.425673944,0.468516224,0.306084609,0.320539696,0.835853569
54,0.351674744,0.325761083,0.333221626,0.320487925,0.318046508,0.290627951,0.28395023,0.330669402,0.322479216,0.308355711,0.332447616,0.316731322,0.300938813,0.31018577,0.300426604,0.262573806,0.324762582,0.292897733,0.268632386,0.29005019,0.309924293,0.340626281,0.335606243,0.291581589,0.405592385,0.272499985,0.350679904,0.324943133,0.386303757,0.296298879,0.294450939,0.33211132,0.378753293,0.4240702,0.314243103,0.42667941,0.350981779,0.295025674,0.371146422,0.355125021,0.23108206,0.221395305,0.200209956,0.330438822,0.446301555,0.278643482,0.222961907,0.276397063,0.475750689,0.160889147
55,0.29708121,0.273514929,0.313948893,0.339885556,0.312608133,0.31342812,0.285294529,0.308954666,0.349358392,0.313961469,0.34250373,0.305547287,0.268554111,0.307307436,0.319558229,0.292812583,0.312971473,0.381447339,0.277395112,0.306047792,0.244348545,0.304143228,0.374416054,0.370892799,0.36429683,0.350953687,0.348035002,0.270259636,0.402186793,0.206597049,0.304813745,0.3441297,0.302241774,0.331511685,0.328397132,0.425184637,0.357606321,0.359690202,0.329074878,0.258021856,0.300553879,0.337606772,0.399894604,0.228544439,0.444592482,0.204847929,0.510552558,0.562416676,0.213234156,0.324670302
56,0.292785376,0.312323944,0.302003886,0.270780145,0.322197475,0.294370942,0.356043528,0.368742304,0.343672085,0.338949391,0.327808137,0.314544875,0.352308885,0.351424765,0.265022209,0.322912091,0.326658934,0.365018086,0.348625169,0.24200851,0.284684118,0.342154592,0.34134247,0.380186344,0.370748397,0.363018859,0.347276925,0.334920743,0.224773441,0.23818823,0.324357687,0.262629192,0.313770683,0.315118958,0.429313975,0.333706376,0.307391066,0.231793648,0.26595447,0.35892149,0.29887088,0.372081514,0.263538261,0.334117166,0.391714005,0.558822827,0.207366995,0.404553913,0.532618088,0.829305499
57,0.346241956,0.33913812,0.305803613,0.302599624,0.260554765,0.294341042,0.296126129,0.323685711,0.324890357,0.340379298,0.314160365,0.310550194,0.321076045,0.310287744,0.339989931,0.312814638,0.294305201,0.305718093,0.316981909,0.335989562,0.286598947,0.317594539,0.323967045,0.358524924,0.353417424,0.313772787,0.320431246,0.328692132,0.311428121,0.248086412,0.301630887,0.279383049,0.355957483,0.38563434,0.354351032,0.397949148,0.385632188,0.239041078,0.314160341,0.341514214,0.385185335,0.348365988,0.280544649,0.297413981,0.117089827,0.439613968,0.585062165,0.184233093,0.385778385,0.538943388
58,0.312700135,0.338768719,0.291980361,0.289671633,0.308695238,0.34549828,0.299165835,0.357659679,0.302601796,0.333368966,0.290168478,0.309604147,0.31719566,0.342475996,0.252716354,0.336103194,0.292325492,0.301476057,0.286533591,0.349720708,0.292909108,0.315972866,0.352591148,0.352907605,0.332641033,0.261716733,0.248027906,0.321006006,0.342655602,0.289990427,0.354667425,0.357799184,0.260174866,0.38069547,0.343413475,0.277451253,0.221586554,0.339052142,0.212627825,0.352788156,0.467292038,0.443453653,0.289907039,0.386312109,0.517600554,0.31693899,0.438891169,0.239444753,0.57852403,0.586003599
59,0.302805085,0.321700417,0.33530417,0.302473314,0.322308033,0.332340428,0.287153806,0.325929033,0.297467934,0.350687893,0.291844953,0.230454497,0.367799823,0.268589193,0.28290268,0.322497111,0.27922546,0.271792832,0.320088015,0.282036887,0.324740987,0.312747729,0.292479756,0.411116164,0.254670364,0.324001687,0.307197687,0.317281016,0.37017403,0.379476485,0.213430228,0.367154326,0.283614183,0.257369746,0.32826248,0.231543855,0.364363681,0.285645138,0.325590992,0.291330199,0.319777605,0.208138048,0.260475361,0.342515779,0.54034725,0.45598994,0.258357161,0.142023999,0.52175978,0.21781262
60,0.352052062,0.290817759,0.316271391,0.356159653,0.321087895,0.300029273,0.287614113,0.304062776,0.351899072,0.309725265,0.29361205,0.336621568,0.328509864,0.335019278,0.321490706,0.313388466,0.286281958,0.393126465,0.307414517,0.240081196,0.361316452,0.325939598,0.311173256,0.29633162,0.353969767,0.317014004,0.34244663,0.368021411,0.297057822,0.313942745,0.325923827,0.365903795,0.300742095,0.287342655,0.317404525,0.366380091,0.216828061,0.276438803,0.36056931,0.333146684,0.150091652,0.321970993,0.363153148,0.471080405,0.12590586,0.151246973,0.139752809,0.47854145,0.522013102,0.424374697
61,0.296527881,0.305665104,0.346771525,0.273932078,0.312108154,0.332983654,0.316204153,0.310645474,0.351491415,0.328657443,0.341257573,0.296864394,0.314731001,0.361992293,0.285880095,0.281616456,0.326054633,0.336960785,0.329481143,0.266945486,0.289090183,0.320247957,0.328668207,0.280444285,0.398140753,0.284219336,0.361930301,0.312391927,0.332545283,0.365662965,0.300151312,0.300826737,0.266390206,0.293719658,0.275099214,0.238721759,0.444843311,0.293413599,0.301112457,0.177656298,0.355817914,0.281252605,0.309761528,0.449009536,0.305770764,0.355840228,0.43349565,0.43588074,0.059820144,0.089958224
62,0.339585732,0.324928529,0.326947635,0.310945683,0.321752096,0.304407042,0.325876316,0.258935979,0.272203886,0.321181234,0.305280487,0.2788227,0.355621555,0.303482776,0.340829292,0.329426158,0.375822904,0.258959312,0.283851457,0.303549022,0.284052787,0.320229085,0.306053868,0.275632548,0.359982885,0.305064401,0.2402237,0.309822148,0.274817052,0.339419481,0.342789827,0.350492868,0.371847127,0.268009543,0.305530449,0.405376228,0.198038505,0.359631376,0.337059064,0.336354258,0.244923536,0.401771371,0.270754932,0.40693461,0.294349605,0.200612814,0.390591209,0.321514581,0.522588159,0.351135542
63,0.291458137,0.306008559,0.31315931,0.336142712,0.294630699,0.329304864,0.346170242,0.328361533,0.327125614,0.346353523,0.294380807,0.30279693,0.326606918,0.272327911,0.310859413,0.301480008,0.305602411,0.279715468,0.257041523,0.319369362,0.266153419,0.324688581,0.334714817,0.383553509,0.363772424,0.2600198,0.327785161,0.311498732,0.210525107,0.321005285,0.2910788,0.386557208,0.248643053,0.342140042,0.2556728,0.414756913,0.150400718,0.454124376,0.458117225,0.295524506,0.357629038,0.244317729,0.427083138,0.413234279,0.187453714,0.302894736,0.27264365,0.383007279,0.147022174,0.57847403
64,0.325094857,0.345284339,0.324854486,0.289025394,0.280566924,0.324132615,0.309534026,0.345808913,0.348010655,0.310166107,0.360992708,0.326769008,0.310705694,0.272047271,0.332462489,0.349571444,0.305255167,0.31474554,0.285152614,0.236529653,0.307353402,0.377534628,0.278267154,0.302193253,0.396688065,0.292749519,0.25236374,0.337424828,0.301229968,0.309250951,0.269134621,0.309212665,0.333251406,0.339086129,0.30174566,0.435193228,0.216492042,0.312952614,0.474243088,0.253070976,0.261268612,0.286294696,0.304349042,0.35375827,0.530201374,0.35454302,0.613695177,0.385443133,0.377193715,0.523762855
65,0.324568273,0.299265506,0.323656266,0.337747606,0.293625148,0.312781519,0.32728386,0.333013208,0.283769335,0.362760378,0.306522479,0.361628346,0.320665794,0.359476273,0.269652839,0.350988588,0.292894192,0.303087134,0.340254512,0.261701859,0.391533986,0.352795501,0.284055832,0.295780008,0.382068544,0.322581532,0.324051707,0.359849309,0.344008293,0.327706654,0.330146167,0.278394065,0.209659372,0.329702364,0.326133278,0.351717327,0.377233862,0.330778614,0.339680637,0.161026962,0.437300388,0.286552321,0.310898436,0.362971552,0.426058119,0.340769486,0.492170306,0.359870479,0.476580638,0.197366784
66,0.284998717,0.331605536,0.290497559,0.293260224,0.335634738,0.335816801,0.312491444,0.326268444,0.317616358,0.329120845,0.319228892,0.317818245,0.34994352,0.325452031,0.311545678,0.296579187,0.275922822,0.316183473,0.306013806,0.286172778,0.307654727,0.317882566,0.333330617,0.297301613,0.300622659,0.286414482,0.372916979,0.39150756,0.39552509,0.250470168,0.439971243,0.329533503,0.374109539,0.395311126,0.2379269,0.276157242,0.332861391,0.318885993,0.333278383,0.178719402,0.471493027,0.45747565,0.526413433,0.371243517,0.162483433,0.273393989,0.381171374,0.435541509,0.352960694,0.213974638
67,0.332899922,0.329141521,0.289609697,0.350206309,0.339842544,0.326728859,0.322574108,0.296813553,0.292548147,0.308722076,0.264438095,0.301852239,0.333505913,0.37411553,0.280759604,0.271699398,0.328356766,0.325621569,0.311941865,0.308055528,0.313444418,0.290568275,0.337599791,0.221065676,0.330849768,0.32125573,0.340162726,0.257595491,0.345237977,0.309738322,0.336524516,0.36093553,0.260196911,0.334126185,0.433011464,0.298300097,0.346590748,0.216310212,0.345928135,0.302319091,0.312880035,0.337473934,0.373301157,0.321222402,0.435154037,0.266681345,0.260082582,0.15261575,0.642987201,0.538390941
68,0.34430881,0.306935878,0.307144043,0.305462549,0.285987476,0.346271229,0.341282959,0.319121885,0.306661882,0.331856476,0.299417598,0.307091795,0.295983181,0.357970379,0.319385345,0.298521802,0.306244054,0.296659695,0.355803221,0.347701374,0.34351795,0.418945475,0.322589004,0.306898,0.288458266,0.318020075,0.335358815,0.340868971,0.293289808,0.256764565,0.237292254,0.283103375,0.350094508,0.324505254,0.382310169,0.337947283,0.332276707,0.408608228,0.292926144,0.41531838,0.194291979,0.297555166,0.254218829,0.129546607,0.279606299,0.569389286,0.377606454,0.333482611,0.427367227,0.469440327
69,0.323623944,0.314297786,0.296445699,0.307260035,0.308528651,0.328489253,0.323805983,0.32527657,0.341777274,0.327742721,0.33346493,0.332946234,0.275697574,0.298855991,0.281926033,0.296905228,0.260423955,0.304099595,0.245683181,0.359149031,0.307803212,0.327312781,0.361160203,0.346695574,0.321348495,0.339823041,0.316084198,0.322828323,0.245052279,0.317754253,0.30425873,0.306728767,0.357528907,0.199328973,0.302801237,0.258912511,0.387239482,0.290579646,0.34800983,0.186336032,0.300195946,0.420789352,0.401081664,0.272744586,0.336279889,0.468513427,0.104431293,0.625504232,0.18613142,0.348148272
70,0.285815685,0.310955441,0.296626258,0.331881393,0.267922957,0.336674576,0.301273653,0.302199428,0.329328741,0.336470207,0.309641269,0.299402067,0.301663092,0.330875725,0.309932052,0.323357263,0.429655236,0.26674147,0.412384439,0.333442938,0.281038974,0.323539017,0.290517607,0.362678279,0.345759076,0.294707417,0.337353466,0.358727125,0.272226443,0.294666256,0.343450856,0.350717166,0.364639845,0.274218981,0.159946285,0.480584287,0.398137908,0.211899606,0.274320444,0.352888147,0.300018536,0.21712594,0.397771271,0.264544089,0.279404646,0.440063189,0.103088057,0.481642593,0.425526376,0.27365462
71,0.293703763,0.328090805,0.323740333,0.351285174,0.278814948,0.322495878,0.32829228,0.336195362,0.31219849,0.31910657,0.28871793,0.287969341,0.289696944,0.344510505,0.338769095,0.2820497,0.280383724,0.314219407,0.304847288,0.304403144,0.309943422,0.315592641,0.374850006,0.429071966,0.33190481,0.318001134,0.364620227,0.338868088,0.31591408,0.338904106,0.415000178,0.350630334,0.3777899,0.36180411,0.262542294,0.27706561,0.360763708,0.380752555,0.443280912,0.452192691,0.397816503,0.264946202,0.245070674,0.354620977,0.391243768,0.315369993,0.340396412,0.749049964,0.514923932,0.637400305
72,0.307233293,0.321440707,0.363352314,0.298917639,0.331355624,0.301431055,0.296938025,0.332668555,0.296834754,0.355943792,0.339126504,0.331228388,0.333387642,0.259240949,0.298212866,0.34190529,0.356808565,0.344045851,0.304034891,0.340777567,0.387175637,0.325889884,0.285377052,0.362293858,0.415248477,0.301006512,0.332006956,0.272574795,0.312712334,0.28075054,0.330253292,0.299978588,0.363168648,0.228439825,0.390965614,0.325821342,0.420668508,0.22618861,0.309709002,0.218794502,0.294328623,0.367347613,0.404389711,0.467002418,0.379995205,0.371519234,0.210036837,0.345857493,0.381783439,0.757512279
73,0.299805559,0.334896461,0.348666488,0.345328563,0.35264329,0.368184922,0.326569701,0.311545373,0.30096058,0.354785319,0.291124715,0.347028333,0.298892218,0.29920266,0.295543323,0.31071149,0.309263012,0.27611446,0.286050922,0.278695804,0.302101756,0.303649337,0.359606149,0.271716029,0.337523593,0.352290274,0.326375364,0.359172119,0.37490871,0.355226286,0.341054729,0.273669666,0.350747173,0.335203109,0.263893471,0.20539082,0.397903021,0.195308037,0.115307745,0.369958904,0.368457627,0.294456929,0.311909814,0.319892676,0.440453174,0.162553687,0.28280432,0.39333962,0.35767081,0.376578991
74,0.333258459,0.296705564,0.299769247,0.332583507,0.321319709,0.336117305,0.301533054,0.317858665,0.296205924,0.34829806,0.376330856,0.312543881,0.333905965,0.307507704,0.290774308,0.312513219,0.351411613,0.315975235,0.27559122,0.322304987,0.23960875,0.381221961,0.302055776,0.248902869,0.28811133,0.270013355,0.307259574,0.338025608,0.295759131,0.345774812,0.337204188,0.246412039,0.360877062,0.26894797,0.350324595,0.209166093,0.381015241,0.349809187,0.391772962,0.362271335,0.336162232,0.217914412,0.261698237,0.429700383,0.502420955,0.190181793,0.306041593,0.473867694,0.246554695,0.360343902
